no,name,initial_quantity,quantity_added,adjustments,product_id,service_id,sold,final_quantity,unit_price,total
91,chamdor,,0.0,0.0,85,,0.0,0.0,55000.0,0.0
92,feites sumple,,0.0,0.0,100,,0.0,0.0,8000.0,0.0
93,jageimester,,0.0,0.0,83,,0.0,0.0,88000.0,0.0
94,makemba simple,,0.0,0.0,94,,0.0,0.0,10000.0,0.0
95,old monk,,0.0,0.0,101,,0.0,0.0,33000.0,0.0
96,salade tomates,,0.0,0.0,81,,0.0,0.0,5000.0,0.0
97,shod black label,,0.0,0.0,97,,0.0,0.0,15000.0,0.0
98,short black label,,0.0,0.0,96,,0.0,0.0,15000.0,0.0
99,soupe demi tilapia,,0.0,0.0,41,,0.0,0.0,20000.0,0.0
100,soupe tilapia,,0.0,0.0,40,,0.0,0.0,25000.0,0.0
101,soupes de boeuf,,0.0,0.0,42,,0.0,0.0,15000.0,0.0
102,thomson fufu Grand,,0.0,0.0,43,,0.0,0.0,25000.0,0.0
103,valentina,,0.0,0.0,86,,0.0,0.0,33000.0,0.0
104,viande de boeuf fufu,,0.0,0.0,48,,0.0,0.0,30000.0,0.0
105,xxl,,24.0,0.0,17,,0.0,24.0,3000.0,0.0
